eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.03956,0.0102823,Pearson
eta_Cl,WTKG,1.63686,0.127598,Pearson
eta_Cl,logtCLCRMLMIN,-2.84469,0.0147677,Pearson
eta_V1,CLCRMLMIN,-0.195472,0.848294,Pearson
eta_V1,WTKG,0.690631,0.502938,Pearson
eta_V1,logtCLCRMLMIN,-0.0682361,0.946721,Pearson
eta_Q,CLCRMLMIN,-0.06484,0.949369,Pearson
eta_Q,WTKG,0.0650996,0.949167,Pearson
eta_Q,logtCLCRMLMIN,-0.105554,0.91768,Pearson
eta_V2,CLCRMLMIN,-0.163055,0.873189,Pearson
eta_V2,WTKG,0.684387,0.506733,Pearson
eta_V2,logtCLCRMLMIN,-0.0352068,0.972494,Pearson
