eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.158031,0.87706,Pearson
eta_Cl,WTKG,-8.40743,2.25297e-6,Pearson
eta_Cl,logtCLCRMLMIN,0.00202319,0.998419,Pearson
eta_Cl,logtWTKG,-7.85499,4.53198e-6,Pearson
eta_Cl,tCLCRMLMIN,-0.158031,0.87706,Pearson
eta_V1,CLCRMLMIN,-0.00544288,0.995747,Pearson
eta_V1,WTKG,0.167035,0.870124,Pearson
eta_V1,logtCLCRMLMIN,0.112092,0.912603,Pearson
eta_V1,logtWTKG,0.174559,0.864336,Pearson
eta_V1,tCLCRMLMIN,-0.00544288,0.995747,Pearson
eta_Q,CLCRMLMIN,-0.157113,0.877768,Pearson
eta_Q,WTKG,1.15176,0.271849,Pearson
eta_Q,logtCLCRMLMIN,-0.18825,0.853826,Pearson
eta_Q,logtWTKG,1.17664,0.262152,Pearson
eta_Q,tCLCRMLMIN,-0.157113,0.877768,Pearson
eta_V2,CLCRMLMIN,-0.0231048,0.981946,Pearson
eta_V2,WTKG,0.169822,0.867979,Pearson
eta_V2,logtCLCRMLMIN,0.0944623,0.926301,Pearson
eta_V2,logtWTKG,0.179807,0.860305,Pearson
eta_V2,tCLCRMLMIN,-0.0231048,0.981946,Pearson
