eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.85176,7.8165e-5,Pearson
eta_Cl,WTKG,1.08168,0.300655,Pearson
eta_Cl,logtCLCRMLMIN,-5.48767,0.00013898,Pearson
eta_V1,CLCRMLMIN,0.223857,0.826635,Pearson
eta_V1,WTKG,0.542844,0.597176,Pearson
eta_V1,logtCLCRMLMIN,0.310718,0.761346,Pearson
eta_Q,CLCRMLMIN,-0.86842,0.402199,Pearson
eta_Q,WTKG,-0.251077,0.806002,Pearson
eta_Q,logtCLCRMLMIN,-0.82248,0.426846,Pearson
eta_V2,CLCRMLMIN,0.19901,0.845587,Pearson
eta_V2,WTKG,0.52834,0.606896,Pearson
eta_V2,logtCLCRMLMIN,0.286915,0.779071,Pearson
