eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.194641,0.84893,Pearson
eta_Cl,WTKG,2.06282,0.0614635,Pearson
eta_Cl,logtCLCRMLMIN,-0.0702051,0.945187,Pearson
eta_V1,CLCRMLMIN,0.211677,0.835912,Pearson
eta_V1,WTKG,0.655668,0.52441,Pearson
eta_V1,logtCLCRMLMIN,0.27624,0.787064,Pearson
eta_Q,CLCRMLMIN,-1.22807,0.242965,Pearson
eta_Q,WTKG,-0.129333,0.899237,Pearson
eta_Q,logtCLCRMLMIN,-1.08984,0.297187,Pearson
eta_V2,CLCRMLMIN,0.209301,0.837724,Pearson
eta_V2,WTKG,0.653762,0.525595,Pearson
eta_V2,logtCLCRMLMIN,0.271713,0.790461,Pearson
