eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,2.56385,0.024825,Pearson
eta_Cl,WTKG,1.42666,0.179174,Pearson
eta_Cl,logtCLCRMLMIN,2.77789,0.0167157,Pearson
eta_V1,CLCRMLMIN,0.198474,0.845997,Pearson
eta_V1,WTKG,0.110842,0.913574,Pearson
eta_V1,logtCLCRMLMIN,0.309392,0.76233,Pearson
eta_Q,CLCRMLMIN,-0.448933,0.661479,Pearson
eta_Q,WTKG,0.60333,0.557521,Pearson
eta_Q,logtCLCRMLMIN,-0.455691,0.656748,Pearson
eta_V2,CLCRMLMIN,0.205807,0.840392,Pearson
eta_V2,WTKG,0.119976,0.906487,Pearson
eta_V2,logtCLCRMLMIN,0.314477,0.758559,Pearson
