eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.636649,0.536309,Pearson
eta_Cl,WTKG,1.9713,0.0721931,Pearson
eta_Cl,logtCLCRMLMIN,0.768591,0.456997,Pearson
eta_V1,CLCRMLMIN,-0.102394,0.920135,Pearson
eta_V1,WTKG,0.383029,0.708397,Pearson
eta_V1,logtCLCRMLMIN,-0.00203297,0.998411,Pearson
eta_Q,CLCRMLMIN,-0.33474,0.7436,Pearson
eta_Q,WTKG,0.398142,0.697518,Pearson
eta_Q,logtCLCRMLMIN,-0.347379,0.734323,Pearson
eta_V2,CLCRMLMIN,-0.0994398,0.922431,Pearson
eta_V2,WTKG,0.383103,0.708344,Pearson
eta_V2,logtCLCRMLMIN,-0.000424585,0.999668,Pearson
