eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.70865,2.16891e-5,Pearson
eta_Cl,WTKG,-0.0639146,0.950091,Pearson
eta_Cl,logtCLCRMLMIN,-5.73244,9.41958e-5,Pearson
eta_Cl,logtWTKG,0.0819648,0.936026,Pearson
eta_Cl,tCLCRMLMIN,-6.70865,2.16891e-5,Pearson
eta_V1,CLCRMLMIN,-0.224667,0.826019,Pearson
eta_V1,WTKG,0.661908,0.520539,Pearson
eta_V1,logtCLCRMLMIN,-0.139954,0.891018,Pearson
eta_V1,logtWTKG,0.692811,0.501617,Pearson
eta_V1,tCLCRMLMIN,-0.224667,0.826019,Pearson
eta_Q,CLCRMLMIN,0.143377,0.888372,Pearson
eta_Q,WTKG,-0.305506,0.765215,Pearson
eta_Q,logtCLCRMLMIN,0.164824,0.871827,Pearson
eta_Q,logtWTKG,-0.311729,0.760596,Pearson
eta_Q,tCLCRMLMIN,0.143377,0.888372,Pearson
eta_V2,CLCRMLMIN,-0.242461,0.812517,Pearson
eta_V2,WTKG,0.660982,0.521112,Pearson
eta_V2,logtCLCRMLMIN,-0.159773,0.875718,Pearson
eta_V2,logtWTKG,0.692911,0.501556,Pearson
eta_V2,tCLCRMLMIN,-0.242461,0.812517,Pearson
