eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.85076,0.0889643,Pearson
eta_Cl,WTKG,1.87386,0.0854981,Pearson
eta_Cl,logtCLCRMLMIN,-1.70101,0.114686,Pearson
eta_V1,CLCRMLMIN,0.397472,0.697999,Pearson
eta_V1,WTKG,0.475563,0.642926,Pearson
eta_V1,logtCLCRMLMIN,0.473488,0.644363,Pearson
eta_Q,CLCRMLMIN,-1.33873,0.205467,Pearson
eta_Q,WTKG,0.375999,0.713481,Pearson
eta_Q,logtCLCRMLMIN,-1.23862,0.23917,Pearson
eta_V2,CLCRMLMIN,0.397653,0.697869,Pearson
eta_V2,WTKG,0.462637,0.651901,Pearson
eta_V2,logtCLCRMLMIN,0.472874,0.644788,Pearson
