eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.405729,0.692083,Pearson
eta_Cl,WTKG,1.98272,0.0707661,Pearson
eta_Cl,logtCLCRMLMIN,0.537992,0.600419,Pearson
eta_V1,CLCRMLMIN,-0.05436,0.957543,Pearson
eta_V1,WTKG,0.299307,0.769826,Pearson
eta_V1,logtCLCRMLMIN,0.0589942,0.953928,Pearson
eta_Q,CLCRMLMIN,-0.0503677,0.960658,Pearson
eta_Q,WTKG,0.497703,0.627688,Pearson
eta_Q,logtCLCRMLMIN,-0.0378899,0.970399,Pearson
eta_V2,CLCRMLMIN,-0.0765744,0.940224,Pearson
eta_V2,WTKG,0.322494,0.752628,Pearson
eta_V2,logtCLCRMLMIN,0.035718,0.972095,Pearson
