eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-10.912,1.38389e-7,Pearson
eta_Cl,WTKG,-0.00980739,0.992336,Pearson
eta_Cl,logtCLCRMLMIN,-8.79753,1.40305e-6,Pearson
eta_Cl,logtWTKG,0.130941,0.897991,Pearson
eta_Cl,tCLCRMLMIN,-10.912,1.38389e-7,Pearson
eta_V1,CLCRMLMIN,0.286414,0.779446,Pearson
eta_V1,WTKG,0.458227,0.654976,Pearson
eta_V1,logtCLCRMLMIN,0.347055,0.734561,Pearson
eta_V1,logtWTKG,0.494553,0.629845,Pearson
eta_V1,tCLCRMLMIN,0.286414,0.779446,Pearson
eta_Q,CLCRMLMIN,-0.0918525,0.928331,Pearson
eta_Q,WTKG,0.490912,0.632344,Pearson
eta_Q,logtCLCRMLMIN,-0.0519153,0.95945,Pearson
eta_Q,logtWTKG,0.462703,0.651855,Pearson
eta_Q,tCLCRMLMIN,-0.0918525,0.928331,Pearson
eta_V2,CLCRMLMIN,0.317285,0.75648,Pearson
eta_V2,WTKG,0.43581,0.670711,Pearson
eta_V2,logtCLCRMLMIN,0.378693,0.711531,Pearson
eta_V2,logtWTKG,0.47098,0.646101,Pearson
eta_V2,tCLCRMLMIN,0.317285,0.75648,Pearson
