eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.145593,0.88666,Pearson
eta_Cl,WTKG,2.06908,0.0607873,Pearson
eta_Cl,logtCLCRMLMIN,-0.0230338,0.982002,Pearson
eta_V1,CLCRMLMIN,-0.263106,0.796932,Pearson
eta_V1,WTKG,0.295801,0.772438,Pearson
eta_V1,logtCLCRMLMIN,-0.148171,0.884669,Pearson
eta_Q,CLCRMLMIN,-0.106819,0.916698,Pearson
eta_Q,WTKG,0.375253,0.714021,Pearson
eta_Q,logtCLCRMLMIN,-0.173382,0.865242,Pearson
eta_V2,CLCRMLMIN,-0.118047,0.907983,Pearson
eta_V2,WTKG,0.471387,0.645819,Pearson
eta_V2,logtCLCRMLMIN,-0.156145,0.878515,Pearson
