eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.894363,0.388714,Pearson
eta_Cl,WTKG,-0.133461,0.896041,Pearson
eta_Cl,logtCLCRMLMIN,1.12233,0.283675,Pearson
eta_Cl,logtWTKG,-0.0792182,0.938165,Pearson
eta_Cl,tCLCRMLMIN,0.894363,0.388714,Pearson
eta_V1,CLCRMLMIN,0.22468,0.826009,Pearson
eta_V1,WTKG,0.333393,0.744591,Pearson
eta_V1,logtCLCRMLMIN,0.34884,0.733254,Pearson
eta_V1,logtWTKG,0.350599,0.731967,Pearson
eta_V1,tCLCRMLMIN,0.22468,0.826009,Pearson
eta_Q,CLCRMLMIN,-0.482045,0.638446,Pearson
eta_Q,WTKG,0.526986,0.607808,Pearson
eta_Q,logtCLCRMLMIN,-0.480751,0.63934,Pearson
eta_Q,logtWTKG,0.575403,0.57565,Pearson
eta_Q,tCLCRMLMIN,-0.482045,0.638446,Pearson
eta_V2,CLCRMLMIN,0.219807,0.829717,Pearson
eta_V2,WTKG,0.37514,0.714103,Pearson
eta_V2,logtCLCRMLMIN,0.338545,0.740802,Pearson
eta_V2,logtWTKG,0.392452,0.701606,Pearson
eta_V2,tCLCRMLMIN,0.219807,0.829717,Pearson
