eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.92409,4.14483e-6,Pearson
eta_Cl,WTKG,-0.0175174,0.986312,Pearson
eta_Cl,logtCLCRMLMIN,-6.68159,2.25511e-5,Pearson
eta_Cl,logtWTKG,0.127892,0.900353,Pearson
eta_Cl,tCLCRMLMIN,-7.92409,4.14483e-6,Pearson
eta_V1,CLCRMLMIN,0.332012,0.745608,Pearson
eta_V1,WTKG,0.418413,0.683036,Pearson
eta_V1,logtCLCRMLMIN,0.40087,0.695561,Pearson
eta_V1,logtWTKG,0.442549,0.665964,Pearson
eta_V1,tCLCRMLMIN,0.332012,0.745608,Pearson
eta_Q,CLCRMLMIN,-0.115801,0.909725,Pearson
eta_Q,WTKG,0.349621,0.732682,Pearson
eta_Q,logtCLCRMLMIN,-0.0761781,0.940533,Pearson
eta_Q,logtWTKG,0.340296,0.739516,Pearson
eta_Q,tCLCRMLMIN,-0.115801,0.909725,Pearson
eta_V2,CLCRMLMIN,0.33517,0.743284,Pearson
eta_V2,WTKG,0.40597,0.691911,Pearson
eta_V2,logtCLCRMLMIN,0.40455,0.692926,Pearson
eta_V2,logtWTKG,0.431503,0.673753,Pearson
eta_V2,tCLCRMLMIN,0.33517,0.743284,Pearson
