eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.77034,0.000456006,Pearson
eta_Cl,WTKG,-0.0731186,0.942916,Pearson
eta_Cl,logtCLCRMLMIN,-4.15704,0.00132978,Pearson
eta_Cl,logtWTKG,0.0733874,0.942707,Pearson
eta_Cl,tCLCRMLMIN,-4.77034,0.000456006,Pearson
eta_V1,CLCRMLMIN,0.158266,0.876879,Pearson
eta_V1,WTKG,0.479588,0.640142,Pearson
eta_V1,logtCLCRMLMIN,0.261446,0.798182,Pearson
eta_V1,logtWTKG,0.515545,0.615538,Pearson
eta_V1,tCLCRMLMIN,0.158266,0.876879,Pearson
eta_Q,CLCRMLMIN,-0.365627,0.721007,Pearson
eta_Q,WTKG,-0.104822,0.918249,Pearson
eta_Q,logtCLCRMLMIN,-0.360752,0.724556,Pearson
eta_Q,logtWTKG,-0.0849859,0.933674,Pearson
eta_Q,tCLCRMLMIN,-0.365627,0.721007,Pearson
eta_V2,CLCRMLMIN,0.132316,0.896927,Pearson
eta_V2,WTKG,0.518101,0.613806,Pearson
eta_V2,logtCLCRMLMIN,0.232248,0.820259,Pearson
eta_V2,logtWTKG,0.553136,0.590327,Pearson
eta_V2,tCLCRMLMIN,0.132316,0.896927,Pearson
