eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.23714,0.00712437,Pearson
eta_Cl,WTKG,1.55231,0.14655,Pearson
eta_Cl,logtCLCRMLMIN,-3.04342,0.0102088,Pearson
eta_V1,CLCRMLMIN,0.0292476,0.977148,Pearson
eta_V1,WTKG,0.287446,0.778674,Pearson
eta_V1,logtCLCRMLMIN,0.146295,0.886118,Pearson
eta_Q,CLCRMLMIN,-0.0780553,0.939071,Pearson
eta_Q,WTKG,0.305467,0.765245,Pearson
eta_Q,logtCLCRMLMIN,-0.105967,0.917359,Pearson
eta_V2,CLCRMLMIN,0.0382766,0.970097,Pearson
eta_V2,WTKG,0.279814,0.784385,Pearson
eta_V2,logtCLCRMLMIN,0.154951,0.879436,Pearson
