eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.74471,0.0177756,Pearson
eta_Cl,WTKG,-0.073665,0.942491,Pearson
eta_Cl,logtCLCRMLMIN,-2.40103,0.0334558,Pearson
eta_Cl,logtWTKG,0.0655753,0.948796,Pearson
eta_Cl,tCLCRMLMIN,-2.74471,0.0177756,Pearson
eta_V1,CLCRMLMIN,-0.104041,0.918855,Pearson
eta_V1,WTKG,0.783443,0.448554,Pearson
eta_V1,logtCLCRMLMIN,-0.0168344,0.986845,Pearson
eta_V1,logtWTKG,0.832233,0.421531,Pearson
eta_V1,tCLCRMLMIN,-0.104041,0.918855,Pearson
eta_Q,CLCRMLMIN,-0.0255606,0.980028,Pearson
eta_Q,WTKG,-0.0876282,0.931618,Pearson
eta_Q,logtCLCRMLMIN,-0.00974034,0.992389,Pearson
eta_Q,logtWTKG,-0.117568,0.908355,Pearson
eta_Q,tCLCRMLMIN,-0.0255606,0.980028,Pearson
eta_V2,CLCRMLMIN,-0.112544,0.912253,Pearson
eta_V2,WTKG,0.790141,0.444779,Pearson
eta_V2,logtCLCRMLMIN,-0.0258589,0.979795,Pearson
eta_V2,logtWTKG,0.839411,0.417648,Pearson
eta_V2,tCLCRMLMIN,-0.112544,0.912253,Pearson
