eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.327859,0.748668,Pearson
eta_Cl,WTKG,2.07849,0.0597824,Pearson
eta_Cl,logtCLCRMLMIN,0.45215,0.659225,Pearson
eta_V1,CLCRMLMIN,0.0937302,0.92687,Pearson
eta_V1,WTKG,0.485499,0.636065,Pearson
eta_V1,logtCLCRMLMIN,0.221553,0.828387,Pearson
eta_Q,CLCRMLMIN,-0.106612,0.916859,Pearson
eta_Q,WTKG,0.477498,0.641587,Pearson
eta_Q,logtCLCRMLMIN,-0.143688,0.888131,Pearson
eta_V2,CLCRMLMIN,0.0885294,0.930916,Pearson
eta_V2,WTKG,0.468128,0.648082,Pearson
eta_V2,logtCLCRMLMIN,0.215841,0.832737,Pearson
