eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.143072,0.888608,Pearson
eta_Cl,WTKG,2.14756,0.0528733,Pearson
eta_Cl,logtCLCRMLMIN,-0.0191983,0.984998,Pearson
eta_V1,CLCRMLMIN,0.399554,0.696505,Pearson
eta_V1,WTKG,0.594706,0.563086,Pearson
eta_V1,logtCLCRMLMIN,0.468985,0.647486,Pearson
eta_Q,CLCRMLMIN,-1.14457,0.274706,Pearson
eta_Q,WTKG,0.295727,0.772493,Pearson
eta_Q,logtCLCRMLMIN,-1.00386,0.335258,Pearson
eta_V2,CLCRMLMIN,0.395526,0.699396,Pearson
eta_V2,WTKG,0.58889,0.566856,Pearson
eta_V2,logtCLCRMLMIN,0.464751,0.650429,Pearson
