eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.118604,0.907551,Pearson
eta_Cl,WTKG,2.03645,0.0643927,Pearson
eta_Cl,logtCLCRMLMIN,0.00620228,0.995153,Pearson
eta_V1,CLCRMLMIN,-0.101083,0.921154,Pearson
eta_V1,WTKG,0.357221,0.72713,Pearson
eta_V1,logtCLCRMLMIN,0.0141051,0.988978,Pearson
eta_Q,CLCRMLMIN,-0.735851,0.47596,Pearson
eta_Q,WTKG,0.357127,0.727199,Pearson
eta_Q,logtCLCRMLMIN,-0.817196,0.429743,Pearson
eta_V2,CLCRMLMIN,-0.078088,0.939045,Pearson
eta_V2,WTKG,-0.150413,0.882938,Pearson
eta_V2,logtCLCRMLMIN,-0.254591,0.803349,Pearson
