eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.102683,0.919911,Pearson
eta_Cl,WTKG,2.06601,0.0611182,Pearson
eta_Cl,logtCLCRMLMIN,0.0228721,0.982128,Pearson
eta_V1,CLCRMLMIN,0.198033,0.846334,Pearson
eta_V1,WTKG,0.369717,0.718036,Pearson
eta_V1,logtCLCRMLMIN,0.345506,0.735695,Pearson
eta_Q,CLCRMLMIN,-0.476703,0.642137,Pearson
eta_Q,WTKG,0.11099,0.913459,Pearson
eta_Q,logtCLCRMLMIN,-0.54068,0.598621,Pearson
eta_V2,CLCRMLMIN,-0.178337,0.861433,Pearson
eta_V2,WTKG,-0.283531,0.781602,Pearson
eta_V2,logtCLCRMLMIN,-0.266063,0.794707,Pearson
