eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.3139,2.52997e-6,Pearson
eta_Cl,WTKG,-0.0427738,0.966585,Pearson
eta_Cl,logtCLCRMLMIN,-6.94218,1.55566e-5,Pearson
eta_Cl,logtWTKG,0.100405,0.921681,Pearson
eta_Cl,tCLCRMLMIN,-8.3139,2.52997e-6,Pearson
eta_V1,CLCRMLMIN,0.134246,0.895434,Pearson
eta_V1,WTKG,0.694572,0.500551,Pearson
eta_V1,logtCLCRMLMIN,0.206731,0.839687,Pearson
eta_V1,logtWTKG,0.734739,0.476612,Pearson
eta_V1,tCLCRMLMIN,0.134246,0.895434,Pearson
eta_Q,CLCRMLMIN,-0.0667136,0.947908,Pearson
eta_Q,WTKG,-0.287287,0.778793,Pearson
eta_Q,logtCLCRMLMIN,-0.0220171,0.982796,Pearson
eta_Q,logtWTKG,-0.323475,0.751903,Pearson
eta_Q,tCLCRMLMIN,-0.0667136,0.947908,Pearson
eta_V2,CLCRMLMIN,0.151768,0.881891,Pearson
eta_V2,WTKG,0.693312,0.501313,Pearson
eta_V2,logtCLCRMLMIN,0.222563,0.827619,Pearson
eta_V2,logtWTKG,0.735255,0.476309,Pearson
eta_V2,tCLCRMLMIN,0.151768,0.881891,Pearson
