eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0394354,0.969192,Pearson
eta_Cl,WTKG,2.05547,0.0622677,Pearson
eta_Cl,logtCLCRMLMIN,0.156936,0.877905,Pearson
eta_V1,CLCRMLMIN,-0.350911,0.731739,Pearson
eta_V1,WTKG,0.466054,0.649523,Pearson
eta_V1,logtCLCRMLMIN,-0.247143,0.808975,Pearson
eta_Q,CLCRMLMIN,-0.41149,0.687967,Pearson
eta_Q,WTKG,0.165218,0.871523,Pearson
eta_Q,logtCLCRMLMIN,-0.544382,0.59615,Pearson
eta_V2,CLCRMLMIN,1.16898,0.265111,Pearson
eta_V2,WTKG,-0.319224,0.755045,Pearson
eta_V2,logtCLCRMLMIN,1.06416,0.308201,Pearson
