eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.22923,1.04396e-5,Pearson
eta_Cl,WTKG,0.00796817,0.993773,Pearson
eta_Cl,logtCLCRMLMIN,-6.15102,4.93864e-5,Pearson
eta_Cl,logtWTKG,0.15304,0.88091,Pearson
eta_Cl,tCLCRMLMIN,-7.22923,1.04396e-5,Pearson
eta_V1,CLCRMLMIN,0.327645,0.748826,Pearson
eta_V1,WTKG,0.59058,0.565759,Pearson
eta_V1,logtCLCRMLMIN,0.426429,0.677345,Pearson
eta_V1,logtWTKG,0.564919,0.582536,Pearson
eta_V1,tCLCRMLMIN,0.327645,0.748826,Pearson
eta_Q,CLCRMLMIN,-0.400482,0.69584,Pearson
eta_Q,WTKG,0.362253,0.723462,Pearson
eta_Q,logtCLCRMLMIN,-0.358785,0.725989,Pearson
eta_Q,logtWTKG,0.458821,0.654562,Pearson
eta_Q,tCLCRMLMIN,-0.400482,0.69584,Pearson
eta_V2,CLCRMLMIN,0.298587,0.770362,Pearson
eta_V2,WTKG,0.562942,0.583839,Pearson
eta_V2,logtCLCRMLMIN,0.396877,0.698426,Pearson
eta_V2,logtWTKG,0.53797,0.600433,Pearson
eta_V2,tCLCRMLMIN,0.298587,0.770362,Pearson
