eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.56543,0.00388488,Pearson
eta_Cl,WTKG,1.4664,0.16825,Pearson
eta_Cl,logtCLCRMLMIN,-3.34431,0.00584127,Pearson
eta_V1,CLCRMLMIN,-0.091356,0.928717,Pearson
eta_V1,WTKG,0.391788,0.702083,Pearson
eta_V1,logtCLCRMLMIN,-0.0127774,0.990015,Pearson
eta_Q,CLCRMLMIN,-0.410819,0.688446,Pearson
eta_Q,WTKG,0.308514,0.762981,Pearson
eta_Q,logtCLCRMLMIN,-0.389897,0.703445,Pearson
eta_V2,CLCRMLMIN,-0.0740705,0.942175,Pearson
eta_V2,WTKG,0.38452,0.707321,Pearson
eta_V2,logtCLCRMLMIN,0.00383437,0.997004,Pearson
