eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.00087,1.43261e-5,Pearson
eta_Cl,WTKG,-0.0263269,0.979429,Pearson
eta_Cl,logtCLCRMLMIN,-5.96158,6.59488e-5,Pearson
eta_Cl,logtWTKG,0.117457,0.908441,Pearson
eta_Cl,tCLCRMLMIN,-7.00087,1.43261e-5,Pearson
eta_V1,CLCRMLMIN,0.101558,0.920785,Pearson
eta_V1,WTKG,0.935523,0.367964,Pearson
eta_V1,logtCLCRMLMIN,0.188936,0.853301,Pearson
eta_V1,logtWTKG,0.951676,0.360037,Pearson
eta_V1,tCLCRMLMIN,0.101558,0.920785,Pearson
eta_Q,CLCRMLMIN,-0.0395267,0.96912,Pearson
eta_Q,WTKG,-0.115465,0.909986,Pearson
eta_Q,logtCLCRMLMIN,0.000231575,0.999819,Pearson
eta_Q,logtWTKG,-0.111039,0.913421,Pearson
eta_Q,tCLCRMLMIN,-0.0395267,0.96912,Pearson
eta_V2,CLCRMLMIN,0.101864,0.920547,Pearson
eta_V2,WTKG,0.917579,0.376913,Pearson
eta_V2,logtCLCRMLMIN,0.18969,0.852723,Pearson
eta_V2,logtWTKG,0.934696,0.368373,Pearson
eta_V2,tCLCRMLMIN,0.101864,0.920547,Pearson
