eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.128716,0.899715,Pearson
eta_Cl,WTKG,2.11542,0.0559898,Pearson
eta_Cl,logtCLCRMLMIN,-0.00675109,0.994724,Pearson
eta_V1,CLCRMLMIN,-0.221211,0.828647,Pearson
eta_V1,WTKG,0.380229,0.71042,Pearson
eta_V1,logtCLCRMLMIN,-0.114317,0.910877,Pearson
eta_Q,CLCRMLMIN,-0.494202,0.630086,Pearson
eta_Q,WTKG,0.448039,0.662107,Pearson
eta_Q,logtCLCRMLMIN,-0.578493,0.573629,Pearson
eta_V2,CLCRMLMIN,-0.0173798,0.986419,Pearson
eta_V2,WTKG,0.301228,0.768396,Pearson
eta_V2,logtCLCRMLMIN,-0.134717,0.895069,Pearson
