eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.93637,0.00197581,Pearson
eta_Cl,WTKG,-2.59449,0.0234628,Pearson
eta_Cl,logtCLCRMLMIN,-3.54799,0.00401141,Pearson
eta_Cl,logtWTKG,-2.3865,0.0343537,Pearson
eta_Cl,tCLCRMLMIN,-3.93637,0.00197581,Pearson
eta_V1,CLCRMLMIN,0.0175817,0.986261,Pearson
eta_V1,WTKG,0.824808,0.425573,Pearson
eta_V1,logtCLCRMLMIN,0.0956123,0.925407,Pearson
eta_V1,logtWTKG,0.858615,0.407377,Pearson
eta_V1,tCLCRMLMIN,0.0175817,0.986261,Pearson
eta_Q,CLCRMLMIN,0.00537034,0.995803,Pearson
eta_Q,WTKG,0.394384,0.700217,Pearson
eta_Q,logtCLCRMLMIN,0.0205559,0.983938,Pearson
eta_Q,logtWTKG,0.397457,0.69801,Pearson
eta_Q,tCLCRMLMIN,0.00537034,0.995803,Pearson
eta_V2,CLCRMLMIN,0.0211223,0.983495,Pearson
eta_V2,WTKG,0.822112,0.427047,Pearson
eta_V2,logtCLCRMLMIN,0.0993202,0.922524,Pearson
eta_V2,logtWTKG,0.856469,0.408516,Pearson
eta_V2,tCLCRMLMIN,0.0211223,0.983495,Pearson
