eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.175609,0.86353,Pearson
eta_Cl,WTKG,1.95203,0.0746631,Pearson
eta_Cl,logtCLCRMLMIN,-0.0406384,0.968253,Pearson
eta_V1,CLCRMLMIN,-0.190822,0.851855,Pearson
eta_V1,WTKG,0.431604,0.673682,Pearson
eta_V1,logtCLCRMLMIN,-0.121478,0.905323,Pearson
eta_Q,CLCRMLMIN,-0.501318,0.625217,Pearson
eta_Q,WTKG,-0.102014,0.92043,Pearson
eta_Q,logtCLCRMLMIN,-0.468579,0.647768,Pearson
eta_V2,CLCRMLMIN,-0.212224,0.835494,Pearson
eta_V2,WTKG,0.455239,0.657064,Pearson
eta_V2,logtCLCRMLMIN,-0.143449,0.888316,Pearson
