eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.69696,0.115465,Pearson
eta_Cl,WTKG,-4.66525,0.000545936,Pearson
eta_Cl,logtCLCRMLMIN,-1.48056,0.164494,Pearson
eta_Cl,logtWTKG,-4.30011,0.00103169,Pearson
eta_Cl,tCLCRMLMIN,-1.69696,0.115465,Pearson
eta_V1,CLCRMLMIN,0.0574369,0.955143,Pearson
eta_V1,WTKG,0.421253,0.681017,Pearson
eta_V1,logtCLCRMLMIN,0.165061,0.871644,Pearson
eta_V1,logtWTKG,0.46864,0.647726,Pearson
eta_V1,tCLCRMLMIN,0.0574369,0.955143,Pearson
eta_Q,CLCRMLMIN,-0.0295336,0.976925,Pearson
eta_Q,WTKG,0.433228,0.672534,Pearson
eta_Q,logtCLCRMLMIN,-0.0303011,0.976325,Pearson
eta_Q,logtWTKG,0.430154,0.674707,Pearson
eta_Q,tCLCRMLMIN,-0.0295336,0.976925,Pearson
eta_V2,CLCRMLMIN,0.0434052,0.966092,Pearson
eta_V2,WTKG,0.4513,0.659821,Pearson
eta_V2,logtCLCRMLMIN,0.150413,0.882938,Pearson
eta_V2,logtWTKG,0.497776,0.627639,Pearson
eta_V2,tCLCRMLMIN,0.0434052,0.966092,Pearson
