eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.57849,0.140438,Pearson
eta_Cl,WTKG,-0.089891,0.929857,Pearson
eta_Cl,logtCLCRMLMIN,-1.32893,0.208587,Pearson
eta_Cl,logtWTKG,0.0375555,0.97066,Pearson
eta_Cl,tCLCRMLMIN,-1.57849,0.140438,Pearson
eta_V1,CLCRMLMIN,0.462443,0.652036,Pearson
eta_V1,WTKG,0.695527,0.499973,Pearson
eta_V1,logtCLCRMLMIN,0.569176,0.579734,Pearson
eta_V1,logtWTKG,0.711514,0.490366,Pearson
eta_V1,tCLCRMLMIN,0.462443,0.652036,Pearson
eta_Q,CLCRMLMIN,-0.584308,0.569835,Pearson
eta_Q,WTKG,0.056507,0.955868,Pearson
eta_Q,logtCLCRMLMIN,-0.588505,0.567106,Pearson
eta_Q,logtWTKG,0.0817215,0.936215,Pearson
eta_Q,tCLCRMLMIN,-0.584308,0.569835,Pearson
eta_V2,CLCRMLMIN,0.480743,0.639345,Pearson
eta_V2,WTKG,0.698339,0.498276,Pearson
eta_V2,logtCLCRMLMIN,0.585714,0.56892,Pearson
eta_V2,logtWTKG,0.714341,0.48868,Pearson
eta_V2,tCLCRMLMIN,0.480743,0.639345,Pearson
