eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.304516,0.591194,Anova
eta_Cl,SEXF,0.0393984,0.845985,Anova
eta_Cl,AGEA,-0.352178,0.730812,Pearson
eta_Cl,ALBGDL,-0.576867,0.574692,Pearson
eta_Cl,CLCRMLMIN,-0.041543,0.967546,Pearson
eta_Cl,HCM,0.102598,0.919977,Pearson
eta_Cl,PROGDL,-1.03487,0.321135,Pearson
eta_Cl,RAL,0.270456,0.791405,Pearson
eta_Cl,RAN,-0.145428,0.886787,Pearson
eta_Cl,SCRMGDL,-0.205669,0.840497,Pearson
eta_Cl,WTKG,-0.00128904,0.998993,Pearson
eta_V1,ANTU,0.170835,0.686661,Anova
eta_V1,SEXF,0.265655,0.615624,Anova
eta_V1,AGEA,1.06072,0.309698,Pearson
eta_V1,ALBGDL,-0.00382554,0.997011,Pearson
eta_V1,CLCRMLMIN,0.223096,0.827213,Pearson
eta_V1,HCM,1.15438,0.270817,Pearson
eta_V1,PROGDL,-0.38864,0.70435,Pearson
eta_V1,RAL,0.811467,0.432899,Pearson
eta_V1,RAN,-0.845478,0.414385,Pearson
eta_V1,SCRMGDL,-0.326857,0.749407,Pearson
eta_V1,WTKG,0.849987,0.41197,Pearson
eta_Q,ANTU,0.2242,0.644356,Anova
eta_Q,SEXF,0.0299226,0.865549,Anova
eta_Q,AGEA,2.64891,0.0212217,Pearson
eta_Q,ALBGDL,-1.2046,0.251578,Pearson
eta_Q,CLCRMLMIN,-0.57791,0.574009,Pearson
eta_Q,HCM,-0.570709,0.578727,Pearson
eta_Q,PROGDL,-0.802272,0.437996,Pearson
eta_Q,RAL,-0.0846104,0.933966,Pearson
eta_Q,RAN,0.15368,0.880416,Pearson
eta_Q,SCRMGDL,-0.32924,0.74765,Pearson
eta_Q,WTKG,-0.165725,0.871133,Pearson
eta_V2,ANTU,0.169061,0.688196,Anova
eta_V2,SEXF,0.261242,0.618542,Anova
eta_V2,AGEA,1.06821,0.306443,Pearson
eta_V2,ALBGDL,-0.0052067,0.995931,Pearson
eta_V2,CLCRMLMIN,0.231088,0.82114,Pearson
eta_V2,HCM,1.14608,0.274101,Pearson
eta_V2,PROGDL,-0.39093,0.702701,Pearson
eta_V2,RAL,0.815146,0.43087,Pearson
eta_V2,RAN,-0.854861,0.409371,Pearson
eta_V2,SCRMGDL,-0.33682,0.74207,Pearson
eta_V2,WTKG,0.842946,0.415745,Pearson
