eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.18878,0.00125671,Pearson
eta_Cl,WTKG,1.33126,0.207842,Pearson
eta_Cl,logtCLCRMLMIN,-3.93776,0.00197087,Pearson
eta_V1,CLCRMLMIN,-0.00151538,0.998816,Pearson
eta_V1,WTKG,0.160171,0.875411,Pearson
eta_V1,logtCLCRMLMIN,0.0963737,0.924815,Pearson
eta_Q,CLCRMLMIN,-0.302944,0.76712,Pearson
eta_Q,WTKG,0.355599,0.728313,Pearson
eta_Q,logtCLCRMLMIN,-0.315734,0.757628,Pearson
eta_V2,CLCRMLMIN,0.0184571,0.985578,Pearson
eta_V2,WTKG,0.14582,0.886484,Pearson
eta_V2,logtCLCRMLMIN,0.117087,0.908728,Pearson
