eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.330584,0.575937,Anova
eta_Cl,SEXF,0.281989,0.60509,Anova
eta_Cl,AGEA,-0.389748,0.703552,Pearson
eta_Cl,ALBGDL,0.252396,0.805006,Pearson
eta_Cl,CLCRMLMIN,-0.0843937,0.934135,Pearson
eta_Cl,HCM,1.46656,0.168207,Pearson
eta_Cl,PROGDL,-0.162477,0.873634,Pearson
eta_Cl,RAL,0.124068,0.903315,Pearson
eta_Cl,RAN,0.150607,0.882787,Pearson
eta_Cl,SCRMGDL,0.305966,0.764874,Pearson
eta_Cl,WTKG,2.04569,0.0633517,Pearson
eta_Cl,logtABGDL,0.228301,0.823256,Pearson
eta_Cl,logtAGEA,-0.117433,0.90846,Pearson
eta_Cl,logtCLCRMLMIN,0.0362901,0.971648,Pearson
eta_Cl,logtHCM,1.45895,0.170255,Pearson
eta_Cl,logtPROGDL,-0.182236,0.85844,Pearson
eta_Cl,logtRAL,0.281502,0.783121,Pearson
eta_Cl,logtRAN,0.641432,0.533303,Pearson
eta_Cl,logtSCRMGDL,0.285625,0.780036,Pearson
eta_Cl,logtWTKG,2.18124,0.049783,Pearson
eta_V1,ANTU,0.0235392,0.880613,Anova
eta_V1,SEXF,0.321782,0.580996,Anova
eta_V1,AGEA,0.518932,0.613244,Pearson
eta_V1,ALBGDL,-0.533552,0.603394,Pearson
eta_V1,CLCRMLMIN,0.16137,0.874487,Pearson
eta_V1,HCM,1.09597,0.294602,Pearson
eta_V1,PROGDL,-1.0546,0.312382,Pearson
eta_V1,RAL,0.281005,0.783493,Pearson
eta_V1,RAN,-0.0658223,0.948603,Pearson
eta_V1,SCRMGDL,-0.270377,0.791464,Pearson
eta_V1,WTKG,0.342262,0.738074,Pearson
eta_V1,logtABGDL,-0.657106,0.523516,Pearson
eta_V1,logtAGEA,0.721712,0.484298,Pearson
eta_V1,logtCLCRMLMIN,0.29225,0.775087,Pearson
eta_V1,logtHCM,1.11222,0.287831,Pearson
eta_V1,logtPROGDL,-1.21541,0.247581,Pearson
eta_V1,logtRAL,0.0194364,0.984812,Pearson
eta_V1,logtRAN,0.0859464,0.932926,Pearson
eta_V1,logtSCRMGDL,-0.163178,0.873094,Pearson
eta_V1,logtWTKG,0.340678,0.739236,Pearson
eta_Q,ANTU,0.100165,0.75707,Anova
eta_Q,SEXF,0.804259,0.387461,Anova
eta_Q,AGEA,-0.41438,0.685907,Pearson
eta_Q,ALBGDL,-0.523196,0.610363,Pearson
eta_Q,CLCRMLMIN,0.172992,0.865542,Pearson
eta_Q,HCM,1.16127,0.26811,Pearson
eta_Q,PROGDL,0.777944,0.451668,Pearson
eta_Q,RAL,-0.646311,0.530245,Pearson
eta_Q,RAN,0.287083,0.778946,Pearson
eta_Q,SCRMGDL,0.386657,0.705779,Pearson
eta_Q,WTKG,0.230983,0.821219,Pearson
eta_Q,logtABGDL,-0.597528,0.561262,Pearson
eta_Q,logtAGEA,-0.378538,0.711643,Pearson
eta_Q,logtCLCRMLMIN,0.11918,0.907105,Pearson
eta_Q,logtHCM,1.1723,0.263824,Pearson
eta_Q,logtPROGDL,0.868801,0.401998,Pearson
eta_Q,logtRAL,-0.460397,0.653463,Pearson
eta_Q,logtRAN,-0.081867,0.936102,Pearson
eta_Q,logtSCRMGDL,0.484223,0.636945,Pearson
eta_Q,logtWTKG,0.0518703,0.959485,Pearson
eta_V2,ANTU,0.0216437,0.885482,Anova
eta_V2,SEXF,0.313077,0.58609,Anova
eta_V2,AGEA,0.535203,0.602287,Pearson
eta_V2,ALBGDL,-0.541579,0.598021,Pearson
eta_V2,CLCRMLMIN,0.163235,0.87305,Pearson
eta_V2,HCM,1.07664,0.30281,Pearson
eta_V2,PROGDL,-1.05671,0.311455,Pearson
eta_V2,RAL,0.293522,0.774138,Pearson
eta_V2,RAN,-0.0782147,0.938946,Pearson
eta_V2,SCRMGDL,-0.279804,0.784392,Pearson
eta_V2,WTKG,0.328356,0.748302,Pearson
eta_V2,logtABGDL,-0.66476,0.518776,Pearson
eta_V2,logtAGEA,0.739587,0.473771,Pearson
eta_V2,logtCLCRMLMIN,0.293635,0.774053,Pearson
eta_V2,logtHCM,1.09285,0.295912,Pearson
eta_V2,logtPROGDL,-1.21749,0.246818,Pearson
eta_V2,logtRAL,0.0251586,0.980342,Pearson
eta_V2,logtRAN,0.0715042,0.944174,Pearson
eta_V2,logtSCRMGDL,-0.173489,0.865159,Pearson
eta_V2,logtWTKG,0.326878,0.749392,Pearson
