eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0941294,0.92656,Pearson
eta_Cl,WTKG,1.97989,0.0711173,Pearson
eta_Cl,logtCLCRMLMIN,0.219095,0.830258,Pearson
eta_V1,CLCRMLMIN,-0.226048,0.824968,Pearson
eta_V1,WTKG,0.387562,0.705127,Pearson
eta_V1,logtCLCRMLMIN,-0.119875,0.906565,Pearson
eta_Q,CLCRMLMIN,-0.340569,0.739316,Pearson
eta_Q,WTKG,0.156965,0.877882,Pearson
eta_Q,logtCLCRMLMIN,-0.474202,0.643868,Pearson
eta_V2,CLCRMLMIN,0.416024,0.684736,Pearson
eta_V2,WTKG,-0.217589,0.831405,Pearson
eta_V2,logtCLCRMLMIN,0.305257,0.7654,Pearson
