eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.130668,0.898203,Pearson
eta_Cl,WTKG,2.11034,0.0564978,Pearson
eta_Cl,logtCLCRMLMIN,-0.0052801,0.995874,Pearson
eta_V1,CLCRMLMIN,-0.269627,0.792027,Pearson
eta_V1,WTKG,0.217627,0.831377,Pearson
eta_V1,logtCLCRMLMIN,-0.158636,0.876594,Pearson
eta_Q,CLCRMLMIN,-0.0749204,0.941513,Pearson
eta_Q,WTKG,0.676458,0.511578,Pearson
eta_Q,logtCLCRMLMIN,-0.156383,0.878331,Pearson
eta_V2,CLCRMLMIN,0.121797,0.905076,Pearson
eta_V2,WTKG,1.06572,0.307524,Pearson
eta_V2,logtCLCRMLMIN,0.0537504,0.958018,Pearson
