eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.810463,0.433453,Pearson
eta_Cl,WTKG,-0.100457,0.92164,Pearson
eta_Cl,logtCLCRMLMIN,1.03571,0.320758,Pearson
eta_Cl,logtWTKG,-0.0457992,0.964224,Pearson
eta_Cl,tCLCRMLMIN,0.810463,0.433453,Pearson
eta_V1,CLCRMLMIN,0.174193,0.864618,Pearson
eta_V1,WTKG,0.902614,0.384491,Pearson
eta_V1,logtCLCRMLMIN,0.268891,0.79258,Pearson
eta_V1,logtWTKG,0.913923,0.378755,Pearson
eta_V1,tCLCRMLMIN,0.174193,0.864618,Pearson
eta_Q,CLCRMLMIN,-0.869772,0.401489,Pearson
eta_Q,WTKG,-0.304678,0.765831,Pearson
eta_Q,logtCLCRMLMIN,-0.836721,0.4191,Pearson
eta_Q,logtWTKG,-0.226032,0.824981,Pearson
eta_Q,tCLCRMLMIN,-0.869772,0.401489,Pearson
eta_V2,CLCRMLMIN,0.149166,0.8839,Pearson
eta_V2,WTKG,0.880329,0.39597,Pearson
eta_V2,logtCLCRMLMIN,0.245429,0.810271,Pearson
eta_V2,logtWTKG,0.891789,0.390038,Pearson
eta_V2,tCLCRMLMIN,0.149166,0.8839,Pearson
