eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.72461,9.53632e-5,Pearson
eta_Cl,WTKG,-0.0364279,0.97154,Pearson
eta_Cl,logtCLCRMLMIN,-4.95685,0.000332528,Pearson
eta_Cl,logtWTKG,0.110363,0.913946,Pearson
eta_Cl,tCLCRMLMIN,-5.72461,9.53632e-5,Pearson
eta_V1,CLCRMLMIN,0.0827138,0.935443,Pearson
eta_V1,WTKG,0.878427,0.39696,Pearson
eta_V1,logtCLCRMLMIN,0.177675,0.861942,Pearson
eta_V1,logtWTKG,0.896526,0.387604,Pearson
eta_V1,tCLCRMLMIN,0.0827138,0.935443,Pearson
eta_Q,CLCRMLMIN,-0.260609,0.798812,Pearson
eta_Q,WTKG,-0.102212,0.920277,Pearson
eta_Q,logtCLCRMLMIN,-0.250316,0.806577,Pearson
eta_Q,logtWTKG,-0.05782,0.954844,Pearson
eta_Q,tCLCRMLMIN,-0.260609,0.798812,Pearson
eta_V2,CLCRMLMIN,0.0859706,0.932908,Pearson
eta_V2,WTKG,0.851909,0.410944,Pearson
eta_V2,logtCLCRMLMIN,0.18338,0.857562,Pearson
eta_V2,logtWTKG,0.869004,0.401892,Pearson
eta_V2,tCLCRMLMIN,0.0859706,0.932908,Pearson
