eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.096449,0.924756,Pearson
eta_Cl,WTKG,2.13573,0.0540006,Pearson
eta_Cl,logtCLCRMLMIN,0.0240137,0.981236,Pearson
eta_V1,CLCRMLMIN,-0.187128,0.854687,Pearson
eta_V1,WTKG,0.253141,0.804444,Pearson
eta_V1,logtCLCRMLMIN,-0.0471672,0.963156,Pearson
eta_Q,CLCRMLMIN,-0.120365,0.906186,Pearson
eta_Q,WTKG,0.573184,0.577104,Pearson
eta_Q,logtCLCRMLMIN,-0.214101,0.834063,Pearson
eta_V2,CLCRMLMIN,-0.442108,0.666274,Pearson
eta_V2,WTKG,0.475098,0.643247,Pearson
eta_V2,logtCLCRMLMIN,-0.516341,0.614998,Pearson
