eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.693507,0.501195,Pearson
eta_Cl,WTKG,2.08387,0.0592157,Pearson
eta_Cl,logtCLCRMLMIN,-0.572213,0.57774,Pearson
eta_V1,CLCRMLMIN,0.0575888,0.955024,Pearson
eta_V1,WTKG,0.451075,0.659978,Pearson
eta_V1,logtCLCRMLMIN,0.19058,0.852041,Pearson
eta_Q,CLCRMLMIN,-0.598674,0.560522,Pearson
eta_Q,WTKG,0.412025,0.687586,Pearson
eta_Q,logtCLCRMLMIN,-0.662813,0.519979,Pearson
eta_V2,CLCRMLMIN,0.0580989,0.954626,Pearson
eta_V2,WTKG,0.459772,0.653898,Pearson
eta_V2,logtCLCRMLMIN,0.190426,0.852159,Pearson
