eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.140011,0.890974,Pearson
eta_Cl,WTKG,2.05922,0.0618555,Pearson
eta_Cl,logtCLCRMLMIN,-0.0181652,0.985806,Pearson
eta_V1,CLCRMLMIN,0.102761,0.91985,Pearson
eta_V1,WTKG,0.829016,0.423279,Pearson
eta_V1,logtCLCRMLMIN,0.185047,0.856283,Pearson
eta_Q,CLCRMLMIN,-0.508523,0.620305,Pearson
eta_Q,WTKG,-0.445328,0.66401,Pearson
eta_Q,logtCLCRMLMIN,-0.468145,0.64807,Pearson
eta_V2,CLCRMLMIN,0.117186,0.908651,Pearson
eta_V2,WTKG,0.839262,0.417728,Pearson
eta_V2,logtCLCRMLMIN,0.197481,0.846757,Pearson
