eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0740308,0.942206,Pearson
eta_Cl,WTKG,2.06371,0.0613675,Pearson
eta_Cl,logtCLCRMLMIN,0.0474233,0.962956,Pearson
eta_V1,CLCRMLMIN,-0.141203,0.890052,Pearson
eta_V1,WTKG,0.242012,0.812857,Pearson
eta_V1,logtCLCRMLMIN,-0.0135064,0.989446,Pearson
eta_Q,CLCRMLMIN,-0.23676,0.816836,Pearson
eta_Q,WTKG,0.369004,0.718553,Pearson
eta_Q,logtCLCRMLMIN,-0.34874,0.733327,Pearson
eta_V2,CLCRMLMIN,0.763804,0.459739,Pearson
eta_V2,WTKG,-0.0486473,0.962001,Pearson
eta_V2,logtCLCRMLMIN,0.561668,0.58468,Pearson
