eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.25418,4.2278e-5,Pearson
eta_Cl,WTKG,-0.0747143,0.941673,Pearson
eta_Cl,logtCLCRMLMIN,-5.37655,0.000166284,Pearson
eta_Cl,logtWTKG,0.0720125,0.943778,Pearson
eta_Cl,tCLCRMLMIN,-6.25418,4.2278e-5,Pearson
eta_V1,CLCRMLMIN,-0.11301,0.911891,Pearson
eta_V1,WTKG,0.656626,0.523814,Pearson
eta_V1,logtCLCRMLMIN,-0.0533486,0.958332,Pearson
eta_V1,logtWTKG,0.697376,0.498857,Pearson
eta_V1,tCLCRMLMIN,-0.11301,0.911891,Pearson
eta_Q,CLCRMLMIN,-0.00285515,0.997769,Pearson
eta_Q,WTKG,-0.243271,0.811904,Pearson
eta_Q,logtCLCRMLMIN,0.0569082,0.955555,Pearson
eta_Q,logtWTKG,-0.267964,0.793278,Pearson
eta_Q,tCLCRMLMIN,-0.00285515,0.997769,Pearson
eta_V2,CLCRMLMIN,-0.136573,0.893633,Pearson
eta_V2,WTKG,0.658933,0.522382,Pearson
eta_V2,logtCLCRMLMIN,-0.0783505,0.938841,Pearson
eta_V2,logtWTKG,0.702128,0.495993,Pearson
eta_V2,tCLCRMLMIN,-0.136573,0.893633,Pearson
