eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0748796,0.941544,Pearson
eta_Cl,WTKG,2.08438,0.059162,Pearson
eta_Cl,logtCLCRMLMIN,0.0447623,0.965033,Pearson
eta_V1,CLCRMLMIN,-0.189321,0.853006,Pearson
eta_V1,WTKG,0.299113,0.769971,Pearson
eta_V1,logtCLCRMLMIN,-0.0656827,0.948712,Pearson
eta_Q,CLCRMLMIN,-0.374038,0.714901,Pearson
eta_Q,WTKG,0.372067,0.71633,Pearson
eta_Q,logtCLCRMLMIN,-0.505776,0.622176,Pearson
eta_V2,CLCRMLMIN,0.515216,0.615761,Pearson
eta_V2,WTKG,-0.611918,0.55201,Pearson
eta_V2,logtCLCRMLMIN,0.356409,0.727722,Pearson
