eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.43063,0.0316963,Pearson
eta_Cl,WTKG,-3.77487,0.00264819,Pearson
eta_Cl,logtCLCRMLMIN,-2.17217,0.0505981,Pearson
eta_Cl,logtWTKG,-3.48821,0.00447813,Pearson
eta_Cl,tCLCRMLMIN,-2.43063,0.0316963,Pearson
eta_V1,CLCRMLMIN,0.213104,0.834824,Pearson
eta_V1,WTKG,0.964971,0.353604,Pearson
eta_V1,logtCLCRMLMIN,0.312721,0.75986,Pearson
eta_V1,logtWTKG,0.986139,0.343531,Pearson
eta_V1,tCLCRMLMIN,0.213104,0.834824,Pearson
eta_Q,CLCRMLMIN,-0.515619,0.615487,Pearson
eta_Q,WTKG,0.0535185,0.958199,Pearson
eta_Q,logtCLCRMLMIN,-0.492822,0.631032,Pearson
eta_Q,logtWTKG,0.0767739,0.940069,Pearson
eta_Q,tCLCRMLMIN,-0.515619,0.615487,Pearson
eta_V2,CLCRMLMIN,0.208206,0.83856,Pearson
eta_V2,WTKG,0.956955,0.357473,Pearson
eta_V2,logtCLCRMLMIN,0.306573,0.764423,Pearson
eta_V2,logtWTKG,0.978563,0.347112,Pearson
eta_V2,tCLCRMLMIN,0.208206,0.83856,Pearson
