eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.77218,0.000454575,Pearson
eta_Cl,WTKG,-0.017159,0.986592,Pearson
eta_Cl,logtCLCRMLMIN,-4.18036,0.0012757,Pearson
eta_Cl,logtWTKG,0.130642,0.898223,Pearson
eta_Cl,tCLCRMLMIN,-4.77218,0.000454575,Pearson
eta_V1,CLCRMLMIN,-0.125554,0.902164,Pearson
eta_V1,WTKG,0.586802,0.568213,Pearson
eta_V1,logtCLCRMLMIN,-0.0431891,0.966261,Pearson
eta_V1,logtWTKG,0.602149,0.558281,Pearson
eta_V1,tCLCRMLMIN,-0.125554,0.902164,Pearson
eta_Q,CLCRMLMIN,0.0913315,0.928736,Pearson
eta_Q,WTKG,0.237913,0.815962,Pearson
eta_Q,logtCLCRMLMIN,0.121833,0.905048,Pearson
eta_Q,logtWTKG,0.272812,0.789636,Pearson
eta_Q,tCLCRMLMIN,0.0913315,0.928736,Pearson
eta_V2,CLCRMLMIN,-0.132488,0.896794,Pearson
eta_V2,WTKG,0.579896,0.572712,Pearson
eta_V2,logtCLCRMLMIN,-0.0504926,0.960561,Pearson
eta_V2,logtWTKG,0.596701,0.561796,Pearson
eta_V2,tCLCRMLMIN,-0.132488,0.896794,Pearson
