eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.230904,0.82128,Pearson
eta_Cl,WTKG,2.13077,0.05448,Pearson
eta_Cl,logtCLCRMLMIN,-0.105275,0.917897,Pearson
eta_V1,CLCRMLMIN,0.258804,0.800173,Pearson
eta_V1,WTKG,0.804758,0.436614,Pearson
eta_V1,logtCLCRMLMIN,0.332125,0.745525,Pearson
eta_Q,CLCRMLMIN,-0.906619,0.382452,Pearson
eta_Q,WTKG,-0.162632,0.873515,Pearson
eta_Q,logtCLCRMLMIN,-0.802516,0.43786,Pearson
eta_V2,CLCRMLMIN,0.243259,0.811913,Pearson
eta_V2,WTKG,0.787753,0.446123,Pearson
eta_V2,logtCLCRMLMIN,0.318325,0.75571,Pearson
