eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.19768,0.846605,Pearson
eta_Cl,WTKG,2.08031,0.05959,Pearson
eta_Cl,logtCLCRMLMIN,-0.0731507,0.942891,Pearson
eta_V1,CLCRMLMIN,0.309355,0.762357,Pearson
eta_V1,WTKG,0.740666,0.47314,Pearson
eta_V1,logtCLCRMLMIN,0.392443,0.701612,Pearson
eta_Q,CLCRMLMIN,-0.948158,0.361753,Pearson
eta_Q,WTKG,-0.114752,0.910539,Pearson
eta_Q,logtCLCRMLMIN,-0.871806,0.400421,Pearson
eta_V2,CLCRMLMIN,0.295277,0.772829,Pearson
eta_V2,WTKG,0.726651,0.481375,Pearson
eta_V2,logtCLCRMLMIN,0.379747,0.710768,Pearson
