eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.09994,0.00919098,Pearson
eta_Cl,WTKG,-0.47408,0.643952,Pearson
eta_Cl,logtCLCRMLMIN,-2.70811,0.0190217,Pearson
eta_Cl,logtWTKG,-0.332537,0.745221,Pearson
eta_Cl,tCLCRMLMIN,-3.09994,0.00919098,Pearson
eta_V1,CLCRMLMIN,0.0430745,0.966351,Pearson
eta_V1,WTKG,0.250051,0.806777,Pearson
eta_V1,logtCLCRMLMIN,0.218565,0.830662,Pearson
eta_V1,logtWTKG,0.267425,0.793683,Pearson
eta_V1,tCLCRMLMIN,0.0430745,0.966351,Pearson
eta_Q,CLCRMLMIN,-0.0678882,0.946993,Pearson
eta_Q,WTKG,0.522941,0.610535,Pearson
eta_Q,logtCLCRMLMIN,-0.126539,0.901401,Pearson
eta_Q,logtWTKG,0.530276,0.605594,Pearson
eta_Q,tCLCRMLMIN,-0.0678882,0.946993,Pearson
eta_V2,CLCRMLMIN,0.0324016,0.974685,Pearson
eta_V2,WTKG,0.272929,0.789548,Pearson
eta_V2,logtCLCRMLMIN,0.204732,0.841213,Pearson
eta_V2,logtWTKG,0.291885,0.77536,Pearson
eta_V2,tCLCRMLMIN,0.0324016,0.974685,Pearson
