eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.50455,0.000720924,Pearson
eta_Cl,WTKG,-1.57543,0.141141,Pearson
eta_Cl,logtCLCRMLMIN,-3.94424,0.00194793,Pearson
eta_Cl,logtWTKG,-1.40701,0.184794,Pearson
eta_Cl,tCLCRMLMIN,-4.50455,0.000720924,Pearson
eta_V1,CLCRMLMIN,0.065324,0.948992,Pearson
eta_V1,WTKG,1.0669,0.307011,Pearson
eta_V1,logtCLCRMLMIN,0.156931,0.877909,Pearson
eta_V1,logtWTKG,1.09888,0.293379,Pearson
eta_V1,tCLCRMLMIN,0.065324,0.948992,Pearson
eta_Q,CLCRMLMIN,-0.388931,0.70414,Pearson
eta_Q,WTKG,-0.10448,0.918514,Pearson
eta_Q,logtCLCRMLMIN,-0.373309,0.71543,Pearson
eta_Q,logtWTKG,-0.0795002,0.937945,Pearson
eta_Q,tCLCRMLMIN,-0.388931,0.70414,Pearson
eta_V2,CLCRMLMIN,0.0510846,0.960099,Pearson
eta_V2,WTKG,1.05615,0.311697,Pearson
eta_V2,logtCLCRMLMIN,0.143674,0.888142,Pearson
eta_V2,logtWTKG,1.08874,0.297649,Pearson
eta_V2,tCLCRMLMIN,0.0510846,0.960099,Pearson
