eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0817609,0.936185,Pearson
eta_Cl,WTKG,2.06404,0.0613309,Pearson
eta_Cl,logtCLCRMLMIN,0.0420036,0.967187,Pearson
eta_V1,CLCRMLMIN,-0.160087,0.875475,Pearson
eta_V1,WTKG,0.463513,0.651291,Pearson
eta_V1,logtCLCRMLMIN,-0.0391752,0.969395,Pearson
eta_Q,CLCRMLMIN,-0.28258,0.782314,Pearson
eta_Q,WTKG,0.249263,0.807373,Pearson
eta_Q,logtCLCRMLMIN,-0.331208,0.746199,Pearson
eta_V2,CLCRMLMIN,-0.531475,0.604789,Pearson
eta_V2,WTKG,-1.87197,0.085777,Pearson
eta_V2,logtCLCRMLMIN,-0.636949,0.53612,Pearson
