eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.34207,0.000175863,Pearson
eta_Cl,WTKG,1.11571,0.286392,Pearson
eta_Cl,logtCLCRMLMIN,-4.99962,0.000309507,Pearson
eta_V1,CLCRMLMIN,-0.0074795,0.994155,Pearson
eta_V1,WTKG,0.264915,0.79557,Pearson
eta_V1,logtCLCRMLMIN,0.10696,0.916588,Pearson
eta_Q,CLCRMLMIN,0.119477,0.906875,Pearson
eta_Q,WTKG,0.406256,0.691706,Pearson
eta_Q,logtCLCRMLMIN,0.125943,0.901863,Pearson
eta_V2,CLCRMLMIN,-0.0216101,0.983114,Pearson
eta_V2,WTKG,0.268262,0.793054,Pearson
eta_V2,logtCLCRMLMIN,0.0918569,0.928327,Pearson
