eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.187211,0.854623,Pearson
eta_Cl,WTKG,2.04568,0.0633534,Pearson
eta_Cl,logtCLCRMLMIN,-0.0609408,0.95241,Pearson
eta_V1,CLCRMLMIN,-0.384269,0.707502,Pearson
eta_V1,WTKG,0.270071,0.791695,Pearson
eta_V1,logtCLCRMLMIN,-0.278803,0.785142,Pearson
eta_Q,CLCRMLMIN,-0.176453,0.862881,Pearson
eta_Q,WTKG,0.554399,0.589489,Pearson
eta_Q,logtCLCRMLMIN,-0.237241,0.816472,Pearson
eta_V2,CLCRMLMIN,-0.168902,0.868687,Pearson
eta_V2,WTKG,1.24305,0.237591,Pearson
eta_V2,logtCLCRMLMIN,-0.215665,0.832871,Pearson
