eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.39362,8.34612e-6,Pearson
eta_Cl,WTKG,-0.0035877,0.997196,Pearson
eta_Cl,logtCLCRMLMIN,-6.27919,4.07242e-5,Pearson
eta_Cl,logtWTKG,0.141761,0.889621,Pearson
eta_Cl,tCLCRMLMIN,-7.39362,8.34612e-6,Pearson
eta_V1,CLCRMLMIN,-0.0230437,0.981994,Pearson
eta_V1,WTKG,0.797042,0.440912,Pearson
eta_V1,logtCLCRMLMIN,0.057189,0.955336,Pearson
eta_V1,logtWTKG,0.830162,0.422656,Pearson
eta_V1,tCLCRMLMIN,-0.0230437,0.981994,Pearson
eta_Q,CLCRMLMIN,0.121315,0.905449,Pearson
eta_Q,WTKG,0.0692013,0.945969,Pearson
eta_Q,logtCLCRMLMIN,0.148641,0.884306,Pearson
eta_Q,logtWTKG,0.0741851,0.942085,Pearson
eta_Q,tCLCRMLMIN,0.121315,0.905449,Pearson
eta_V2,CLCRMLMIN,-0.030686,0.976024,Pearson
eta_V2,WTKG,0.785305,0.447503,Pearson
eta_V2,logtCLCRMLMIN,0.0484958,0.962119,Pearson
eta_V2,logtWTKG,0.820269,0.428056,Pearson
eta_V2,tCLCRMLMIN,-0.030686,0.976024,Pearson
