eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.108193,0.91563,Pearson
eta_Cl,WTKG,2.10732,0.0568013,Pearson
eta_Cl,logtCLCRMLMIN,0.0105254,0.991775,Pearson
eta_V1,CLCRMLMIN,0.117412,0.908476,Pearson
eta_V1,WTKG,0.443869,0.665035,Pearson
eta_V1,logtCLCRMLMIN,0.275934,0.787293,Pearson
eta_Q,CLCRMLMIN,-0.335066,0.74336,Pearson
eta_Q,WTKG,0.249014,0.807561,Pearson
eta_Q,logtCLCRMLMIN,-0.414407,0.685888,Pearson
eta_V2,CLCRMLMIN,-0.182375,0.858333,Pearson
eta_V2,WTKG,-0.323164,0.752133,Pearson
eta_V2,logtCLCRMLMIN,-0.367858,0.719386,Pearson
