eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.108487,0.915402,Pearson
eta_Cl,WTKG,-0.105998,0.917336,Pearson
eta_Cl,logtCLCRMLMIN,0.324628,0.751051,Pearson
eta_Cl,logtWTKG,-0.0306716,0.976036,Pearson
eta_Cl,tCLCRMLMIN,0.108487,0.915402,Pearson
eta_V1,CLCRMLMIN,0.184712,0.85654,Pearson
eta_V1,WTKG,0.615372,0.549802,Pearson
eta_V1,logtCLCRMLMIN,0.296797,0.771696,Pearson
eta_V1,logtWTKG,0.631391,0.539626,Pearson
eta_V1,tCLCRMLMIN,0.184712,0.85654,Pearson
eta_Q,CLCRMLMIN,-0.400081,0.696127,Pearson
eta_Q,WTKG,0.40454,0.692934,Pearson
eta_Q,logtCLCRMLMIN,-0.386437,0.705938,Pearson
eta_Q,logtWTKG,0.424848,0.678466,Pearson
eta_Q,tCLCRMLMIN,-0.400081,0.696127,Pearson
eta_V2,CLCRMLMIN,0.176874,0.862558,Pearson
eta_V2,WTKG,0.603644,0.557319,Pearson
eta_V2,logtCLCRMLMIN,0.288118,0.778172,Pearson
eta_V2,logtWTKG,0.620844,0.546314,Pearson
eta_V2,tCLCRMLMIN,0.176874,0.862558,Pearson
