eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.00613423,0.995206,Pearson
eta_Cl,WTKG,-0.206326,0.839995,Pearson
eta_Cl,logtCLCRMLMIN,0.214193,0.833993,Pearson
eta_Cl,logtWTKG,-0.120723,0.905908,Pearson
eta_Cl,tCLCRMLMIN,0.00613423,0.995206,Pearson
eta_V1,CLCRMLMIN,-0.168276,0.869169,Pearson
eta_V1,WTKG,0.368173,0.719157,Pearson
eta_V1,logtCLCRMLMIN,-0.0816733,0.936253,Pearson
eta_V1,logtWTKG,0.384349,0.707444,Pearson
eta_V1,tCLCRMLMIN,-0.168276,0.869169,Pearson
eta_Q,CLCRMLMIN,-0.79526,0.441909,Pearson
eta_Q,WTKG,0.621816,0.545696,Pearson
eta_Q,logtCLCRMLMIN,-0.791961,0.443758,Pearson
eta_Q,logtWTKG,0.626406,0.542781,Pearson
eta_Q,tCLCRMLMIN,-0.79526,0.441909,Pearson
eta_V2,CLCRMLMIN,-0.172504,0.865916,Pearson
eta_V2,WTKG,0.367785,0.719438,Pearson
eta_V2,logtCLCRMLMIN,-0.0855037,0.933271,Pearson
eta_V2,logtWTKG,0.383614,0.707975,Pearson
eta_V2,tCLCRMLMIN,-0.172504,0.865916,Pearson
