eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.18411,0.259295,Pearson
eta_Cl,WTKG,-0.113048,0.911862,Pearson
eta_Cl,logtCLCRMLMIN,-0.945986,0.362816,Pearson
eta_Cl,logtWTKG,0.0030218,0.997639,Pearson
eta_Cl,tCLCRMLMIN,-1.18411,0.259295,Pearson
eta_V1,CLCRMLMIN,0.00230941,0.998195,Pearson
eta_V1,WTKG,0.596219,0.562107,Pearson
eta_V1,logtCLCRMLMIN,0.128889,0.899581,Pearson
eta_V1,logtWTKG,0.626225,0.542896,Pearson
eta_V1,tCLCRMLMIN,0.00230941,0.998195,Pearson
eta_Q,CLCRMLMIN,-0.301241,0.768387,Pearson
eta_Q,WTKG,0.303237,0.766902,Pearson
eta_Q,logtCLCRMLMIN,-0.334247,0.743962,Pearson
eta_Q,logtWTKG,0.322376,0.752715,Pearson
eta_Q,tCLCRMLMIN,-0.301241,0.768387,Pearson
eta_V2,CLCRMLMIN,0.00422582,0.996698,Pearson
eta_V2,WTKG,0.596658,0.561824,Pearson
eta_V2,logtCLCRMLMIN,0.131534,0.897533,Pearson
eta_V2,logtWTKG,0.627883,0.541845,Pearson
eta_V2,tCLCRMLMIN,0.00422582,0.996698,Pearson
