eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.97112,3.69496e-7,Pearson
eta_Cl,WTKG,-0.015694,0.987736,Pearson
eta_Cl,logtCLCRMLMIN,-8.13066,3.18405e-6,Pearson
eta_Cl,logtWTKG,0.12686,0.901152,Pearson
eta_Cl,tCLCRMLMIN,-9.97112,3.69496e-7,Pearson
eta_V1,CLCRMLMIN,0.323575,0.75183,Pearson
eta_V1,WTKG,0.45186,0.659429,Pearson
eta_V1,logtCLCRMLMIN,0.396871,0.69843,Pearson
eta_V1,logtWTKG,0.470519,0.646421,Pearson
eta_V1,tCLCRMLMIN,0.323575,0.75183,Pearson
eta_Q,CLCRMLMIN,-0.141044,0.890175,Pearson
eta_Q,WTKG,0.268304,0.793022,Pearson
eta_Q,logtCLCRMLMIN,-0.104838,0.918236,Pearson
eta_Q,logtWTKG,0.276256,0.787052,Pearson
eta_Q,tCLCRMLMIN,-0.141044,0.890175,Pearson
eta_V2,CLCRMLMIN,0.32235,0.752734,Pearson
eta_V2,WTKG,0.447902,0.662203,Pearson
eta_V2,logtCLCRMLMIN,0.394639,0.700033,Pearson
eta_V2,logtWTKG,0.469435,0.647174,Pearson
eta_V2,tCLCRMLMIN,0.32235,0.752734,Pearson
