eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.403,2.26533e-6,Pearson
eta_Cl,WTKG,-0.0373606,0.970812,Pearson
eta_Cl,logtCLCRMLMIN,-7.02665,1.38186e-5,Pearson
eta_Cl,logtWTKG,0.107558,0.916124,Pearson
eta_Cl,tCLCRMLMIN,-8.403,2.26533e-6,Pearson
eta_V1,CLCRMLMIN,0.202973,0.842557,Pearson
eta_V1,WTKG,0.732566,0.477889,Pearson
eta_V1,logtCLCRMLMIN,0.262412,0.797454,Pearson
eta_V1,logtWTKG,0.771563,0.455299,Pearson
eta_V1,tCLCRMLMIN,0.202973,0.842557,Pearson
eta_Q,CLCRMLMIN,-0.0612279,0.952186,Pearson
eta_Q,WTKG,-0.242335,0.812613,Pearson
eta_Q,logtCLCRMLMIN,-0.0184582,0.985577,Pearson
eta_Q,logtWTKG,-0.272929,0.789548,Pearson
eta_Q,tCLCRMLMIN,-0.0612279,0.952186,Pearson
eta_V2,CLCRMLMIN,0.201419,0.843745,Pearson
eta_V2,WTKG,0.734934,0.476498,Pearson
eta_V2,logtCLCRMLMIN,0.258924,0.800082,Pearson
eta_V2,logtWTKG,0.775558,0.453024,Pearson
eta_V2,tCLCRMLMIN,0.201419,0.843745,Pearson
