eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.55645,0.00394955,Pearson
eta_Cl,WTKG,-0.109658,0.914493,Pearson
eta_Cl,logtCLCRMLMIN,-3.123,0.00880555,Pearson
eta_Cl,logtWTKG,0.0335349,0.973799,Pearson
eta_Cl,tCLCRMLMIN,-3.55645,0.00394955,Pearson
eta_V1,CLCRMLMIN,-0.0494464,0.961377,Pearson
eta_V1,WTKG,0.433676,0.672218,Pearson
eta_V1,logtCLCRMLMIN,0.09075,0.929188,Pearson
eta_V1,logtWTKG,0.470637,0.646339,Pearson
eta_V1,tCLCRMLMIN,-0.0494464,0.961377,Pearson
eta_Q,CLCRMLMIN,0.0948034,0.926036,Pearson
eta_Q,WTKG,0.323074,0.7522,Pearson
eta_Q,logtCLCRMLMIN,0.0736094,0.942534,Pearson
eta_Q,logtWTKG,0.312491,0.760031,Pearson
eta_Q,tCLCRMLMIN,0.0948034,0.926036,Pearson
eta_V2,CLCRMLMIN,-0.0511991,0.960009,Pearson
eta_V2,WTKG,0.415932,0.684801,Pearson
eta_V2,logtCLCRMLMIN,0.088811,0.930697,Pearson
eta_V2,logtWTKG,0.454234,0.657767,Pearson
eta_V2,tCLCRMLMIN,-0.0511991,0.960009,Pearson
