eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.140184,0.89084,Pearson
eta_Cl,WTKG,2.07651,0.0599927,Pearson
eta_Cl,logtCLCRMLMIN,-0.0195284,0.984741,Pearson
eta_V1,CLCRMLMIN,-0.160245,0.875354,Pearson
eta_V1,WTKG,0.312921,0.759712,Pearson
eta_V1,logtCLCRMLMIN,-0.0355975,0.972189,Pearson
eta_Q,CLCRMLMIN,-0.0986384,0.923054,Pearson
eta_Q,WTKG,0.262775,0.797181,Pearson
eta_Q,logtCLCRMLMIN,-0.143438,0.888325,Pearson
eta_V2,CLCRMLMIN,-0.0304546,0.976205,Pearson
eta_V2,WTKG,0.466517,0.649201,Pearson
eta_V2,logtCLCRMLMIN,0.0306684,0.976038,Pearson
