eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.08713,9.97164e-7,Pearson
eta_Cl,WTKG,-0.00729261,0.994301,Pearson
eta_Cl,logtCLCRMLMIN,-7.53641,6.8902e-6,Pearson
eta_Cl,logtWTKG,0.135696,0.894312,Pearson
eta_Cl,tCLCRMLMIN,-9.08713,9.97164e-7,Pearson
eta_V1,CLCRMLMIN,0.179944,0.860199,Pearson
eta_V1,WTKG,0.449244,0.661262,Pearson
eta_V1,logtCLCRMLMIN,0.241237,0.813444,Pearson
eta_V1,logtWTKG,0.484871,0.636498,Pearson
eta_V1,tCLCRMLMIN,0.179944,0.860199,Pearson
eta_Q,CLCRMLMIN,0.0036715,0.997131,Pearson
eta_Q,WTKG,0.424843,0.67847,Pearson
eta_Q,logtCLCRMLMIN,0.0434075,0.966091,Pearson
eta_Q,logtWTKG,0.408922,0.689801,Pearson
eta_Q,tCLCRMLMIN,0.0036715,0.997131,Pearson
eta_V2,CLCRMLMIN,0.220386,0.829275,Pearson
eta_V2,WTKG,0.429424,0.675224,Pearson
eta_V2,logtCLCRMLMIN,0.282488,0.782382,Pearson
eta_V2,logtWTKG,0.463979,0.650967,Pearson
eta_V2,tCLCRMLMIN,0.220386,0.829275,Pearson
