eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0460997,0.963989,Pearson
eta_Cl,WTKG,2.12428,0.0551133,Pearson
eta_Cl,logtCLCRMLMIN,0.0778839,0.939204,Pearson
eta_V1,CLCRMLMIN,-0.280251,0.784057,Pearson
eta_V1,WTKG,0.487089,0.634971,Pearson
eta_V1,logtCLCRMLMIN,-0.170555,0.867415,Pearson
eta_Q,CLCRMLMIN,-0.472422,0.645101,Pearson
eta_Q,WTKG,0.247616,0.808617,Pearson
eta_Q,logtCLCRMLMIN,-0.588666,0.567001,Pearson
eta_V2,CLCRMLMIN,0.428333,0.675997,Pearson
eta_V2,WTKG,-0.285168,0.780377,Pearson
eta_V2,logtCLCRMLMIN,0.200364,0.844552,Pearson
