eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.87477,1.27986e-6,Pearson
eta_Cl,WTKG,-0.643987,0.5317,Pearson
eta_Cl,logtCLCRMLMIN,-7.2978,9.50526e-6,Pearson
eta_Cl,logtWTKG,-0.500937,0.625477,Pearson
eta_Cl,tCLCRMLMIN,-8.87477,1.27986e-6,Pearson
eta_V1,CLCRMLMIN,-0.117106,0.908713,Pearson
eta_V1,WTKG,0.558481,0.586786,Pearson
eta_V1,logtCLCRMLMIN,-0.0653376,0.948981,Pearson
eta_V1,logtWTKG,0.592585,0.564459,Pearson
eta_V1,tCLCRMLMIN,-0.117106,0.908713,Pearson
eta_Q,CLCRMLMIN,0.205934,0.840295,Pearson
eta_Q,WTKG,-0.0388772,0.969628,Pearson
eta_Q,logtCLCRMLMIN,0.26339,0.796718,Pearson
eta_Q,logtWTKG,-0.0587633,0.954108,Pearson
eta_Q,tCLCRMLMIN,0.205934,0.840295,Pearson
eta_V2,CLCRMLMIN,-0.146543,0.885926,Pearson
eta_V2,WTKG,0.552274,0.590899,Pearson
eta_V2,logtCLCRMLMIN,-0.0961754,0.924969,Pearson
eta_V2,logtWTKG,0.588237,0.567279,Pearson
eta_V2,tCLCRMLMIN,-0.146543,0.885926,Pearson
